Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
MLP,bars_and_stripes_width32,0,1.0,1.0,7.063758373260498,0.19693446159362793,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,1,1.0,1.0,5.411766529083252,0.008000373840332031,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,2,1.0,1.0,5.440120220184326,0.0065174102783203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,3,1.0,1.0,5.257593631744385,0.006495475769042969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,4,1.0,1.0,5.913379430770874,0.00600123405456543,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,0,1.0,1.0,5.009966850280762,0.027252674102783203,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,1,1.0,1.0,4.630770683288574,0.00700688362121582,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,2,1.0,1.0,4.711292743682861,0.003999471664428711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,3,1.0,1.0,5.069462537765503,0.005513906478881836,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,4,1.0,1.0,4.733277082443237,0.006133079528808594,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,4.6978020668029785,0.2158186435699463,0.9819859402460457,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
MLP,credit_card_fraud,1,0.9984635645302897,0.9973684210526316,2.402796983718872,0.008523941040039062,0.9863796133567663,0.9964927683563606,0.9973684210526316,0.9969304024223934,0.4991220368744513,0.4995606326889279,0.4993412384716733
MLP,credit_card_fraud,2,0.9986830553116769,0.9973684210526316,2.1793298721313477,0.009522199630737305,0.9890158172231985,0.9964927683563606,0.9973684210526316,0.9969304024223934,0.4991220368744513,0.4995606326889279,0.4993412384716733
MLP,credit_card_fraud,3,0.9982440737489026,0.9964912280701754,3.9741616249084473,0.009511947631835938,0.9929701230228472,0.9964912280701754,0.9964912280701754,0.9964912280701754,0.4991212653778559,0.4991212653778559,0.4991212653778559
MLP,credit_card_fraud,4,0.9982440737489026,0.9982456140350877,3.490837574005127,0.012514114379882812,0.9824253075571178,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
MLP,hmm_n_features10_manifold_dimension6,0,1.0,0.8333333333333334,6.483549118041992,0.23490285873413086,0.8883928571428571,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
MLP,hmm_n_features10_manifold_dimension6,1,1.0,0.8333333333333334,5.049576759338379,0.008501291275024414,0.8928571428571428,0.8491704374057316,0.8333333333333334,0.8327771598071931,0.8438914027149321,0.8392857142857143,0.8331479421579533
MLP,hmm_n_features10_manifold_dimension6,2,1.0,0.8666666666666667,5.537792921066284,0.006999969482421875,0.9196428571428572,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8660714285714286,0.8660714285714286,0.8660714285714286
MLP,hmm_n_features10_manifold_dimension6,3,1.0,0.7333333333333333,5.12226939201355,0.00800323486328125,0.8660714285714286,0.7351851851851853,0.7333333333333333,0.730920060331825,0.7361111111111112,0.7276785714285714,0.7285067873303167
MLP,hmm_n_features10_manifold_dimension6,4,1.0,0.8333333333333334,5.377094030380249,0.008970499038696289,0.8973214285714286,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
MLP,hmm_n_features20_manifold_dimension6,0,1.0,0.7333333333333333,4.739392995834351,0.08061575889587402,0.8733031674208145,0.732695374800638,0.7333333333333333,0.7296296296296296,0.7320574162679425,0.7194570135746606,0.7222222222222222
MLP,hmm_n_features20_manifold_dimension6,1,1.0,0.7333333333333333,4.576872825622559,0.004516124725341797,0.8959276018099547,0.7417989417989418,0.7333333333333333,0.7231259968102073,0.746031746031746,0.7104072398190044,0.7129186602870814
MLP,hmm_n_features20_manifold_dimension6,2,1.0,0.7666666666666667,4.3624022006988525,0.004506111145019531,0.8552036199095022,0.7912878787878788,0.7666666666666667,0.7538461538461537,0.8011363636363636,0.7398190045248869,0.7435897435897436
MLP,hmm_n_features20_manifold_dimension6,3,1.0,0.7,4.154408931732178,0.005013465881347656,0.8778280542986425,0.7113636363636363,0.7,0.6835164835164835,0.7159090909090908,0.6719457013574661,0.6703296703296704
MLP,hmm_n_features20_manifold_dimension6,4,1.0,0.7333333333333333,4.506568670272827,0.005200862884521484,0.8190045248868778,0.732695374800638,0.7333333333333333,0.7296296296296296,0.7320574162679425,0.7194570135746606,0.7222222222222222
MLP,hmm_n_features2_manifold_dimension6,0,0.7083333333333334,0.8,2.0666675567626953,0.04620814323425293,0.8778280542986425,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
